target,pred,fold
108.98587,103.28647,0
86.47797,90.67144,0
114.64677,110.71213,0
97.18791,90.133705,0
101.01916,91.37023,0
106.2683,95.34764,0
107.838425,99.34438,0
102.56619,91.837296,0
100.5818,98.71972,0
98.25855,99.5065,0
95.858,99.476494,0
91.90684,89.684105,0
106.76848,93.60187,0
105.221695,93.92721,0
101.77413,103.83546,0
91.35726,81.46235,0
69.90128,77.64429,0
85.29707,95.2934,0
105.2526,111.12085,0
96.18858,101.39872,0
121.01316,109.8611,0
92.37959,99.83011,0
102.33794,89.26481,0
122.57995,112.667854,0
76.9275,92.806755,0
74.53708,95.759735,0
95.81674,114.59891,0
107.808846,112.7017,0
110.28626,102.48177,0
100.39309,83.9379,0
114.20038,112.167305,0
111.20218,107.085625,0
92.168,101.15475,0
111.68979,102.41499,0
92.51346,97.814064,0
91.11234,97.093285,0
111.57932,110.00602,0
99.223785,110.88656,0
100.27705,96.216805,0
90.86558,98.44247,0
127.16096,115.35264,0
116.08001,109.06295,0
92.205124,82.11048,0
108.72705,103.44262,0
127.80644,102.55274,0
106.3698,95.05372,0
93.06325,99.19454,0
100.26144,97.15811,0
99.21747,95.02888,0
104.456474,98.92636,0
107.09111,106.46139,0
107.32916,111.25283,0
122.55902,106.8561,0
87.72778,88.36715,0
68.02454,84.83883,0
121.48743,116.71087,0
79.82183,79.93922,0
111.98608,107.31139,0
80.34317,93.1224,0
95.435486,86.5819,0
96.20064,83.220085,0
103.383965,107.36245,0
104.01027,98.40621,0
105.425896,99.226585,0
89.47511,100.22324,0
92.91569,100.63476,0
81.4293,83.60525,0
108.60628,108.22448,0
101.91741,104.85946,0
63.887672,91.36094,0
102.87139,99.139725,0
83.37554,97.355156,0
110.15801,101.75202,0
101.240555,104.0923,0
93.867165,88.53381,0
104.71793,96.50195,0
86.84619,85.994606,0
105.80291,102.959946,0
102.30506,88.46867,0
89.85132,84.6308,0
95.6398,86.82076,0
105.38663,104.2009,0
100.281784,101.04599,0
89.599045,89.55768,0
108.389275,104.11486,0
74.96554,95.76341,0
92.90386,83.88021,0
109.57806,98.897484,0
103.74226,97.41602,0
106.607155,103.30204,0
118.192444,108.65153,0
115.16057,98.64686,0
100.38732,94.62685,0
106.06281,104.18282,0
105.4238,102.99408,0
96.70484,87.96221,0
119.11653,116.06221,0
113.12728,102.40316,0
94.5831,89.145744,0
111.90234,110.81832,0
95.529976,99.14607,0
122.67122,111.865944,0
74.27455,82.76609,0
92.12243,94.21649,0
94.24013,92.838905,0
110.61316,99.21461,0
80.94317,107.10949,0
90.804756,85.931816,0
120.21271,115.31774,0
95.58346,96.455864,0
88.71386,90.76527,0
106.080765,96.38206,0
85.64096,87.739265,0
96.67381,95.26178,0
111.77441,110.31608,0
92.64885,95.90128,0
101.46612,95.69164,0
120.51824,99.4912,0
96.14234,91.06439,0
97.12056,94.27892,0
102.81819,99.09535,0
79.48206,90.16655,0
104.733864,92.91883,0
80.98354,88.452576,0
73.88558,86.61729,0
81.19708,91.58671,0
121.86842,112.23104,0
108.91047,104.132164,0
110.88469,99.83291,0
107.58282,103.02241,0
98.95424,113.8063,0
89.4422,92.77949,0
104.38127,105.37606,0
80.66996,88.240364,0
96.48489,95.49643,0
86.61538,87.25063,0
105.68962,98.49575,0
114.78382,108.56937,0
54.78782,90.92606,0
128.26387,107.04255,0
108.29613,99.25489,0
120.02375,114.2843,0
102.92505,100.23118,0
102.113144,99.15128,0
103.39503,103.47155,0
97.44497,82.88476,0
97.65149,82.096634,0
94.22302,114.05586,0
92.824135,84.29378,0
106.88087,94.49467,0
103.81438,105.654724,0
71.57207,84.06667,0
94.361626,78.584206,0
111.92128,109.19138,0
100.07837,88.78861,0
98.69742,96.35723,0
101.40476,106.91542,0
105.147545,97.60997,0
44.582363,78.552895,0
100.80405,101.71904,0
114.038795,102.07184,0
105.37869,96.42741,0
99.68777,110.51661,0
76.76476,102.07267,0
122.27663,98.6624,0
115.06518,112.476814,0
110.00896,114.69945,0
69.20247,83.245384,0
98.196144,92.03172,0
105.41461,88.65966,0
105.87915,92.03624,0
104.191315,103.75829,0
114.48959,107.28399,0
80.95118,84.24212,0
82.21532,101.69518,0
78.51896,91.99036,0
95.59012,92.89389,0
90.95475,88.9648,0
90.85295,85.464714,0
96.496605,95.88364,0
105.8362,108.14326,0
100.176834,107.5892,0
90.660545,86.97819,0
63.46413,87.3468,0
77.64416,85.43771,0
74.34086,84.6861,0
101.182045,96.010796,0
71.455956,87.17448,0
99.64339,100.30131,0
84.7,82.76929,0
109.684715,111.76165,0
103.98986,92.6315,0
107.2102,100.53958,0
99.52733,109.07131,0
121.481285,110.11201,0
85.48742,98.51246,0
111.655365,102.951515,0
98.498474,94.4706,0
94.24998,81.26889,0
85.155464,87.29151,0
74.63781,94.05639,0
90.56963,79.46796,0
96.14297,94.60853,0
75.64672,93.255516,0
101.80573,95.70592,0
97.12056,89.38923,0
108.87762,105.319786,0
103.942085,97.82315,0
101.75307,88.708755,0
105.65773,101.77732,0
97.287125,99.20976,0
89.30063,81.47927,0
75.70903,86.509834,0
85.55445,102.9372,0
99.23796,92.62447,0
100.05057,106.44891,0
100.9578,105.426186,0
127.29459,112.16964,0
106.03779,94.524315,0
115.260056,109.97097,0
117.243484,115.134285,0
102.29874,92.86393,0
94.55338,86.13627,0
77.617676,91.408485,0
83.35638,77.995705,0
113.29718,107.17755,0
114.10735,111.7648,0
109.9302,99.70883,0
111.653496,109.26959,0
106.76261,106.4659,0
101.20399,103.25786,0
107.96841,102.28145,0
81.809784,94.200615,0
107.79212,99.886696,0
78.28854,94.46219,0
83.18396,96.28827,0
101.3676,102.45942,0
105.779366,97.59745,0
105.00796,97.44676,0
99.65693,104.48181,0
108.79718,97.621475,0
100.83547,101.7532,0
110.23967,118.55979,0
118.55841,109.54355,0
86.58861,96.17968,0
95.76934,103.99503,0
90.5844,95.49668,0
90.5844,107.24617,0
122.03941,116.38858,0
100.61085,105.844154,0
103.67084,110.595695,0
103.246475,102.16749,0
105.70834,101.15644,0
87.70149,86.92927,0
94.97974,91.73733,0
117.594406,116.19593,0
113.23511,91.81619,0
94.613304,100.05165,0
104.664505,95.04422,0
117.91385,105.92467,0
97.29718,95.76463,0
72.8548,96.20574,0
110.72564,108.00794,0
111.188835,100.1719,0
99.942795,96.797966,0
94.810616,85.353645,0
109.60237,91.691124,0
94.914375,80.644455,0
85.24025,108.88433,0
89.19195,96.300255,0
113.24201,109.43255,0
114.14084,112.18955,0
99.70006,100.29345,0
100.97506,98.934715,0
115.59297,112.11635,0
109.58697,93.48591,0
114.20381,91.315315,0
110.49401,97.18255,0
68.44889,77.68296,0
106.46009,97.4913,0
105.87876,110.098076,0
106.47666,107.47849,0
62.61066,98.95044,0
100.20838,110.18105,0
74.01031,87.521164,0
103.99729,108.194145,0
89.68391,100.37449,0
99.820915,105.478165,0
107.72834,108.02111,0
102.57734,97.42167,0
97.60839,93.18719,0
104.739334,103.30615,0
104.7578,104.34144,0
83.49816,84.0725,0
106.007996,102.13346,0
79.231285,98.96055,0
100.26679,98.32396,0
90.29928,93.981026,0
91.05927,88.17475,0
101.46608,96.17366,0
81.17858,81.230675,0
104.13821,98.203186,0
65.05863,79.274895,0
84.07663,91.88773,0
83.15957,93.91849,0
97.34358,91.04185,0
100.47672,101.34556,0
102.33633,97.19991,0
110.41423,106.61373,0
200.92038,104.1352,0
97.549995,82.33979,0
77.15235,80.866516,0
101.52847,106.36021,0
107.01113,105.37331,0
112.958115,101.86338,0
107.808334,101.08103,0
92.448296,81.171745,0
109.560684,101.40541,0
77.02726,105.12823,0
104.177246,114.122604,0
99.47559,95.57757,0
111.90585,107.31102,0
86.62841,86.10421,0
102.68481,99.43963,0
104.70689,107.64971,0
69.30295,78.828835,0
121.29034,105.79561,0
105.65125,101.53305,0
102.08218,101.20084,0
99.79444,92.49737,0
108.39376,110.20327,0
81.09447,87.86223,0
100.93795,102.84789,0
98.37636,81.759094,0
110.16929,104.49963,0
76.13599,98.37821,0
114.66218,103.86522,0
112.93413,114.793785,0
97.205444,94.85874,0
97.503235,110.315926,0
75.85429,86.065445,0
105.25346,105.070335,0
121.4525,113.899704,0
87.55765,84.098,0
100.15502,93.701065,0
93.817024,96.28928,0
110.39229,113.460976,0
109.83452,101.91982,0
81.29401,97.618965,0
96.3564,102.07147,0
100.29647,94.78011,0
96.18858,84.23437,0
80.41666,86.54394,0
115.34298,109.88125,0
87.935074,82.77364,0
97.89897,92.203674,0
82.456764,89.47161,0
76.00569,89.08668,0
87.17313,111.7918,0
82.21532,101.05534,0
109.18007,108.07241,0
106.58617,108.461395,0
119.622314,113.81164,0
104.65272,89.15596,0
68.561386,77.747215,0
110.84202,98.706795,0
115.400444,101.12383,0
101.46612,107.22024,0
100.794586,97.320015,0
92.66286,78.73756,0
105.553734,89.55617,0
114.98505,108.963715,0
89.19195,98.71577,0
117.48386,111.45818,0
93.19223,96.50914,0
96.38398,88.645584,0
110.13053,109.72845,0
96.0924,98.92066,0
78.13872,83.020935,0
80.966034,99.24343,0
125.44411,111.927895,0
78.48455,98.418236,0
91.816765,86.77006,0
104.39986,98.95666,0
93.181755,90.436714,0
119.27324,88.68597,0
103.18119,95.56382,0
99.6727,100.393776,0
104.51669,102.9372,0
97.083855,90.360985,0
106.11872,100.6692,0
89.21679,78.01947,0
105.39034,105.78797,0
70.4053,84.59637,0
121.83527,115.007095,0
89.513794,77.58428,0
97.12056,93.89852,0
103.2137,102.63858,0
102.52375,98.44561,0
115.89026,98.22684,0
95.765625,93.2416,0
110.81342,114.24915,0
107.664,101.53579,0
94.11496,100.800545,0
121.27497,111.25257,0
93.98029,81.29744,0
123.686165,112.51057,0
85.1939,79.24673,0
80.73103,80.07302,0
100.05622,103.26772,0
100.70204,111.061195,0
60.635296,95.33317,0
121.65678,110.29804,0
81.873245,81.03333,0
96.73239,85.12908,0
102.4912,97.35235,0
103.51547,102.741,0
89.985916,101.88799,0
94.19817,92.2635,0
101.4099,89.78432,0
96.82562,85.42446,0
110.34465,106.069824,0
77.65657,82.13494,0
101.29025,99.234344,0
112.21397,110.0006,0
113.95568,112.078964,0
102.90752,88.943184,0
107.95901,106.4018,0
107.659676,92.32659,0
118.61673,102.50621,0
108.30585,104.850555,0
85.25689,80.07972,0
101.19922,112.37437,0
111.99772,104.02694,0
102.554375,100.102,0
113.633286,109.264885,0
113.590164,112.870415,0
117.70319,108.95411,0
96.73239,92.6001,0
83.8518,92.765144,0
88.89993,85.39233,0
91.55969,84.580956,0
108.304726,109.02429,0
107.834366,109.03725,0
103.375175,89.7075,0
78.773895,86.034134,0
104.799904,113.61042,0
102.13613,105.22866,0
76.92287,82.05697,0
72.85373,101.72814,0
89.21235,79.40494,0
97.839516,95.460045,0
123.75134,107.63736,0
99.55961,93.488106,0
113.24255,101.054405,0
88.542534,80.9591,0
105.70588,101.34365,0
84.228165,83.69451,0
120.21198,107.901634,0
101.84131,99.514275,0
112.96708,113.5949,0
111.62437,115.277534,0
102.42334,101.797935,0
95.69625,100.0835,0
94.46274,88.01002,0
101.12842,95.3323,0
109.72954,104.5888,0
89.09705,87.439766,0
111.492004,103.18173,0
116.64004,110.43767,0
80.05204,79.03686,0
108.74876,103.64658,0
97.962074,89.77843,0
109.7688,112.2444,0
96.9553,90.92736,0
86.50389,85.58529,0
102.6136,92.920715,0
98.347084,102.064,0
110.77446,109.82461,0
111.084854,111.39757,0
112.14282,106.86115,0
102.15674,99.316246,0
105.133644,103.057816,0
96.56713,85.608986,0
97.730225,105.962524,0
102.20728,95.85246,0
101.39858,99.637245,0
111.12966,112.848564,0
106.5284,100.80367,0
112.69379,97.92889,0
101.14968,106.87,0
96.87879,97.52626,0
95.82867,112.95762,0
103.576775,97.96784,0
97.145874,96.671425,0
107.35582,109.00963,0
117.482086,114.78046,0
108.34121,102.617744,0
80.22609,102.95777,0
112.69162,108.85763,0
87.369675,96.07299,0
53.0034,95.18792,0
97.25496,104.20567,0
116.398506,109.48521,0
118.97315,110.791954,0
109.81992,91.55361,0
96.55702,99.06525,1
93.00038,89.41892,1
87.53154,84.85001,1
94.14694,93.16239,1
79.60323,93.188484,1
86.68999,96.16221,1
47.23165,81.20553,1
75.465965,90.89196,1
68.826225,89.915016,1
58.433575,92.00077,1
99.81571,89.489685,1
102.50542,110.03174,1
73.105606,85.70963,1
98.37636,95.85881,1
91.86063,83.73069,1
85.27646,98.01403,1
93.02883,102.84353,1
102.36606,90.12141,1
105.76328,101.77625,1
67.25418,81.78861,1
103.65871,93.02217,1
93.645386,81.479515,1
91.41442,85.01523,1
93.00246,82.05072,1
89.61681,82.968994,1
105.779366,93.82261,1
61.360172,82.48157,1
75.795166,82.13799,1
91.77851,82.442665,1
97.43187,103.20069,1
74.959724,96.17337,1
83.14987,83.610405,1
121.007256,97.99799,1
96.62162,87.89091,1
103.37938,93.146034,1
97.9914,84.92271,1
96.76514,89.78373,1
56.345238,99.178505,1
84.23884,101.599785,1
94.41971,87.3816,1
81.894424,81.278725,1
73.17257,77.863914,1
79.9338,81.285835,1
83.14091,82.734695,1
91.60776,83.161,1
69.17126,97.95165,1
80.62585,84.28988,1
87.17649,81.54543,1
68.50684,80.52466,1
92.94878,97.05641,1
92.05883,96.33474,1
87.854065,89.33075,1
99.34945,91.58306,1
95.455696,80.36155,1
92.619,88.43537,1
35.349716,104.992714,1
65.14706,84.426,1
82.4504,82.58234,1
108.664024,107.053215,1
84.16468,81.51783,1
94.100685,92.030876,1
86.18952,104.59379,1
95.16629,96.52789,1
80.387886,92.11024,1
95.87006,100.84449,1
60.50232,93.31425,1
70.16395,85.185585,1
93.673965,86.90931,1
83.14091,86.205154,1
90.6326,90.75625,1
95.14609,96.18153,1
108.58542,83.84092,1
94.31488,86.260864,1
71.942986,92.817955,1
99.9932,87.59397,1
112.258095,97.112434,1
113.59935,98.037704,1
93.65467,101.04687,1
78.37324,83.587425,1
89.76372,98.560265,1
96.01421,87.01312,1
88.69443,80.024284,1
91.66428,96.76779,1
54.253593,79.32967,1
64.15172,90.58199,1
104.103905,93.580894,1
105.658485,100.05605,1
84.96132,92.89065,1
61.493725,94.75027,1
94.05219,93.59937,1
111.25611,113.64634,1
66.99092,86.10639,1
74.70933,85.51115,1
95.92321,94.226616,1
94.60938,91.18539,1
72.55836,91.12621,1
81.62455,102.883675,1
64.25831,100.591064,1
97.6809,91.53984,1
72.40006,95.77926,1
97.873024,92.21587,1
96.80112,94.150826,1
96.17196,83.54058,1
70.49378,83.26939,1
89.7639,77.146225,1
92.63142,87.45109,1
82.10641,83.5418,1
97.93016,99.7783,1
92.01421,91.827515,1
84.34662,79.1295,1
111.87703,110.86133,1
47.50401,82.07368,1
91.34709,110.193665,1
60.09658,91.009926,1
73.918564,78.5789,1
95.60389,97.75892,1
106.313,100.58946,1
83.71143,100.70951,1
93.4791,104.120476,1
78.37871,93.415184,1
94.612495,102.16561,1
92.07375,89.79507,1
78.71772,91.59951,1
81.9048,99.612755,1
103.452805,92.76678,1
91.290016,92.02771,1
74.37049,91.55895,1
107.96659,96.8021,1
106.86963,100.322464,1
89.06955,77.79326,1
98.09559,90.81379,1
99.348076,88.09899,1
74.07675,82.54736,1
72.85138,81.118355,1
98.193474,90.67447,1
94.97974,84.56885,1
56.650604,80.6248,1
79.718124,87.8229,1
91.85263,84.82348,1
105.7634,110.05439,1
39.93927,84.78742,1
76.71555,94.092445,1
95.70649,88.75721,1
82.333275,82.83108,1
84.141815,80.90625,1
95.61513,93.66294,1
57.66061,87.03055,1
100.58356,98.92795,1
47.795036,80.32546,1
81.419586,90.327705,1
93.491714,107.390755,1
97.10781,101.27849,1
79.28214,80.416,1
95.921295,96.99431,1
74.1472,83.561966,1
112.84537,105.49468,1
100.77872,96.781395,1
78.565865,90.53702,1
28.383247,86.24247,1
92.97271,91.31493,1
79.19244,88.11345,1
89.74248,101.14556,1
75.392555,80.96788,1
32.719246,95.41424,1
92.52948,83.61611,1
75.235985,96.3289,1
74.37049,81.76119,1
94.12931,109.75226,1
98.67634,91.12298,1
73.3817,80.894684,1
93.70544,95.06692,1
61.38509,85.22855,1
75.392555,81.1298,1
76.55803,78.31964,1
103.33322,110.99004,1
115.24869,109.28379,1
94.653305,88.35152,1
95.39151,87.05035,1
91.25793,87.22939,1
61.274704,91.39878,1
95.02626,83.146034,1
68.336105,80.77738,1
72.72364,81.40333,1
106.974945,103.332985,1
101.281555,93.28234,1
81.42574,96.487144,1
91.158554,95.94581,1
107.15262,98.3806,1
113.84122,106.96778,1
95.39506,91.66244,1
94.36071,90.36729,1
85.06738,88.384224,1
103.08525,105.57902,1
97.67668,86.116066,1
108.058495,107.540924,1
69.77516,84.81041,1
109.71872,105.10168,1
96.20435,94.56759,1
93.30294,94.50345,1
114.04456,107.94074,1
71.93868,88.60981,1
98.95933,87.87795,1
106.16198,95.98402,1
66.29201,87.206795,1
74.37908,85.26192,1
95.5012,101.10128,1
109.77045,110.0091,1
89.70022,104.70371,1
73.89336,87.041695,1
100.11371,102.89167,1
106.01772,105.076866,1
94.33875,90.316246,1
95.207664,89.98731,1
101.17979,88.71191,1
100.77789,90.84083,1
96.15203,95.41309,1
113.351234,95.5006,1
60.094097,101.4083,1
88.94233,94.60818,1
91.08494,92.01174,1
92.15627,95.51789,1
86.258354,88.49094,1
99.25528,94.08932,1
74.538765,80.96998,1
99.868576,93.19433,1
68.78819,81.00488,1
100.70003,107.24421,1
77.91292,98.419106,1
83.776024,81.5404,1
90.49811,89.3488,1
99.12217,104.48711,1
73.05442,97.208176,1
102.54981,92.065796,1
101.8215,92.98526,1
75.43413,89.1972,1
72.593864,84.44114,1
82.44883,85.31469,1
99.37275,93.31527,1
82.04915,80.45309,1
85.38998,99.1089,1
71.8699,84.506096,1
70.49378,81.09391,1
80.27409,92.54546,1
92.77146,87.76009,1
68.39139,81.05599,1
100.71365,100.65978,1
77.65657,92.89681,1
92.198494,97.04631,1
101.003494,94.127655,1
103.50632,92.65818,1
116.961914,112.113625,1
97.235344,83.31185,1
105.321884,105.12533,1
107.358665,102.62206,1
74.67099,91.73326,1
86.94475,94.709236,1
83.26844,84.31872,1
108.952515,92.9696,1
75.87073,90.382576,1
53.865055,80.649734,1
91.534386,80.625206,1
88.07357,80.27436,1
91.4711,81.29836,1
48.888103,98.22139,1
82.34297,85.28195,1
100.78385,87.31425,1
91.865005,96.31631,1
62.501625,97.170334,1
94.80355,80.61907,1
110.26198,93.303764,1
95.765625,94.14327,1
59.815254,92.934616,1
96.52359,92.69244,1
76.17854,92.46172,1
77.51218,77.979904,1
70.50476,87.18398,1
102.09175,107.623985,1
77.53503,91.51704,1
58.87774,82.72233,1
106.85672,92.224236,1
101.07276,95.22729,1
72.12518,83.11692,1
85.16085,90.805176,1
91.44487,92.323265,1
103.188965,86.607124,1
86.59048,95.929855,1
80.43258,85.92643,1
84.48648,102.41178,1
93.94449,94.79874,1
100.32621,98.66715,1
104.40165,97.88547,1
84.469765,91.21221,1
76.78015,96.422295,1
100.85132,95.21383,1
93.402275,84.24099,1
90.61892,83.47634,1
106.55072,92.65777,1
97.898636,92.46125,1
39.759277,99.541725,1
113.97283,106.34526,1
90.882164,110.625404,1
91.55311,84.60957,1
84.94416,83.643524,1
85.230705,83.806755,1
89.403275,81.45037,1
77.628845,79.87546,1
107.74302,98.514626,1
91.60829,83.52683,1
90.81435,96.22716,1
99.068634,94.990524,1
84.26439,91.01033,1
89.79339,81.57043,1
76.63616,92.34677,1
73.096054,82.6285,1
97.30546,83.93396,1
66.28901,95.70888,1
79.35095,85.05591,1
61.201603,89.748276,1
90.06723,88.94811,1
93.00246,83.61192,1
87.382454,96.267426,1
63.405273,81.8471,1
74.27455,86.835014,1
81.63689,82.1056,1
89.07401,90.77214,1
72.2675,85.453514,1
94.08855,91.150444,1
95.19225,95.20364,1
91.991035,108.95408,1
72.08571,84.66413,1
40.990036,80.30086,1
102.42147,91.372116,1
90.96131,92.26596,1
60.173756,102.957054,1
51.231285,89.61352,1
86.39926,82.84941,1
92.14881,84.60352,1
91.85332,92.7834,1
101.01916,89.04665,1
85.93382,82.88879,1
85.13166,91.7017,1
78.18852,91.67115,1
90.61012,85.72103,1
71.33553,86.36674,1
92.384766,110.18128,1
52.173824,88.89681,1
89.76372,99.76168,1
96.144135,95.89712,1
48.16973,84.68999,1
97.502594,102.28538,1
111.817375,99.524376,1
95.01286,99.66236,1
100.61085,104.71592,1
89.56931,90.934494,1
109.03168,114.42758,1
107.37494,106.29513,1
100.77789,93.55067,1
94.15747,85.38572,1
105.3993,107.80831,1
113.56464,105.71191,1
93.97874,93.489685,1
91.32688,88.892784,1
99.24021,105.468254,1
86.77078,84.58704,1
106.53551,94.37769,1
113.12353,97.5186,1
94.03469,81.662865,1
101.701836,105.52016,1
96.54754,96.72188,1
92.198494,81.3946,1
76.22774,83.28273,1
93.817024,97.65515,1
115.902534,114.795105,1
74.367805,85.222145,1
105.555695,100.222755,1
115.45189,110.4625,1
109.360176,106.49009,1
82.24182,92.204636,1
129.28961,92.989586,1
103.01988,105.51783,1
107.46541,100.30538,1
108.94036,108.2706,1
105.352356,95.953094,1
97.228134,88.29911,1
95.48965,93.74354,1
117.243484,112.30957,1
117.38055,112.688805,1
89.89532,79.84738,1
114.79768,113.01371,1
89.56931,100.8173,1
96.18557,107.85469,1
114.92488,105.18166,1
123.38253,114.00451,1
80.54749,98.353226,1
103.83587,102.11121,1
102.53718,99.98876,1
105.779366,110.44315,1
97.21368,91.95755,1
106.32105,95.6374,1
113.88098,109.507095,1
90.85622,79.63941,1
92.66286,90.503334,1
114.28822,98.43334,1
93.41068,99.692696,1
88.36657,92.42419,1
106.08193,98.73089,1
121.229706,114.33095,1
88.90971,99.410515,1
112.40608,111.10104,1
76.7599,85.52479,1
90.32974,91.895966,1
64.552536,82.18657,1
93.507416,93.61072,1
106.76508,110.700874,1
117.70319,110.83622,1
100.85132,95.334,1
92.12243,98.39448,1
75.094406,89.78361,1
108.385254,107.00973,1
98.673775,81.43799,1
108.11812,106.757576,1
99.42872,99.09282,1
73.70512,83.9647,1
114.06893,104.52071,1
90.58424,94.80164,1
108.11547,105.49827,1
99.73519,94.63064,1
105.72137,90.889435,1
103.686905,90.93373,1
107.43316,89.8395,1
76.92966,102.52929,1
105.59492,100.48737,1
95.88799,93.69594,1
74.47285,93.97035,1
111.82145,114.32336,1
105.2648,86.25723,1
98.431816,90.28297,1
100.84903,91.50785,1
103.74051,95.80728,1
112.741066,110.59031,1
90.85254,101.51589,1
75.09315,82.07676,1
91.393654,87.11562,1
121.71253,109.47166,1
120.44223,100.90157,1
118.029274,114.47936,1
87.4292,85.69358,1
117.827415,109.67727,1
112.29372,104.07476,1
91.18728,81.84018,1
81.025246,99.54044,1
99.71287,91.69074,1
87.66032,79.89233,1
95.58346,95.40765,1
109.10494,104.84731,1
95.92321,96.175,1
97.80809,84.1939,1
104.51669,104.34292,1
101.54195,93.97634,1
99.63954,103.70114,1
92.7984,84.49288,1
100.00939,91.928474,1
109.36068,95.65757,1
114.797104,96.25269,1
91.652756,79.84425,1
116.39056,113.28179,1
101.14225,87.44544,1
104.8579,102.19689,1
100.44163,92.61797,1
95.498886,88.039635,1
94.914375,94.55529,1
87.81559,98.729164,1
105.07457,93.73621,1
102.8798,96.46793,1
115.99847,113.90641,1
98.589096,94.72725,1
81.86782,82.58962,1
107.25604,92.65159,1
78.98252,85.996315,1
99.89207,109.24105,1
112.83467,109.554924,1
128.64276,115.05426,1
82.43383,89.19671,1
104.24702,100.16981,1
86.96906,89.899185,1
101.16835,89.078896,1
105.585785,106.41874,1
110.96377,104.02413,1
85.2865,90.86258,1
104.7578,96.21866,1
107.21056,98.68627,1
92.39333,81.85978,1
90.20718,96.450615,1
107.52292,110.87098,1
85.54296,85.309074,1
92.17437,84.71461,1
107.08015,107.700714,1
85.58546,101.642235,1
87.8756,99.85375,1
110.51686,102.80969,1
73.688385,81.94378,1
126.37458,103.4938,1
96.7032,93.205605,1
93.50295,83.477135,1
95.88112,82.9934,1
103.40867,97.44657,1
97.28037,97.24913,1
90.06723,90.4113,1
109.06933,93.09539,1
84.39146,101.2606,1
80.606636,88.10341,1
83.001015,97.490486,1
98.54849,95.949104,1
123.46907,101.83231,1
90.025925,88.092514,1
104.192116,100.47349,1
101.19564,96.44315,1
110.57148,102.006454,1
101.63285,82.110756,1
99.815834,104.01066,1
96.0924,97.154495,1
100.21389,92.525795,1
103.911995,103.49909,1
49.166584,82.70705,1
108.19279,113.84856,1
91.481606,80.38056,1
120.01026,105.93178,1
95.44076,84.0158,1
90.13385,87.66355,1
97.62098,86.587105,1
93.9912,87.53501,1
106.45973,99.659355,1
94.16209,99.42957,1
86.21856,90.54136,1
91.26349,91.15279,1
107.677444,108.82949,1
124.4277,110.42555,1
88.45318,84.31776,1
100.85558,103.46284,1
95.82816,81.42608,1
95.858,103.9228,1
87.81559,85.63119,1
90.487854,100.85003,1
105.65323,103.75638,1
108.298744,109.90908,1
94.31488,85.16169,1
102.79086,99.6506,1
103.39503,86.73305,1
88.62404,96.39543,1
107.83998,111.97422,1
103.87183,108.042046,1
83.610634,99.65249,1
104.96838,98.19315,1
95.75306,100.77336,1
111.30699,103.51202,1
87.70178,90.55816,1
99.0331,100.4016,1
112.37352,105.503365,1
105.899605,90.85836,1
104.18823,92.48507,1
94.72376,88.33836,1
95.17699,91.20173,1
98.72083,93.90983,1
102.78544,85.80865,1
112.90665,101.371635,1
77.08023,89.0617,1
126.74144,110.463585,1
85.638916,101.97415,1
107.7149,109.28697,1
92.40023,87.43067,1
99.07599,102.754875,1
82.01245,81.38401,1
96.0924,84.67469,1
87.45788,92.312874,1
94.31829,83.8853,1
102.842705,104.91586,1
110.62114,99.27579,1
102.527985,98.43485,1
97.98606,91.23127,1
85.99192,99.530464,1
75.72635,99.05242,1
95.807465,97.31584,1
94.13745,88.28125,1
121.09335,109.01013,1
109.74231,99.40513,1
93.05169,93.48858,1
110.76453,107.33976,1
114.14392,105.95955,1
117.2997,110.74641,1
101.33055,87.16413,1
95.34968,100.198906,1
100.596245,94.42501,1
108.487755,107.36909,1
106.82974,102.189705,1
87.577034,89.94865,1
102.92154,101.197914,1
105.7827,98.58437,1
104.18713,97.72285,1
119.46616,112.1374,1
81.52511,83.581535,1
89.25989,96.268394,1
110.34335,100.76273,1
111.01973,109.19866,1
101.94914,96.86589,1
98.44286,98.17788,1
96.99294,95.626045,1
111.74829,107.19094,1
111.59612,101.731415,1
126.900185,112.96107,1
107.90874,112.55332,1
112.569595,100.71869,1
113.61191,96.869225,1
85.51017,101.948006,1
102.67216,105.33749,1
94.810616,94.13691,1
125.80663,113.30576,1
77.51283,84.14019,1
110.20977,105.76029,1
108.673386,113.304146,1
102.31846,97.94601,1
88.43463,78.99333,1
101.053185,96.16431,1
83.914604,94.014595,1
115.816124,108.160225,1
95.89116,99.75446,1
70.17668,80.16224,1
110.39229,114.06989,1
84.653755,97.99624,1
108.487755,91.66765,1
117.88348,113.82907,1
98.011024,93.76182,1
93.96002,98.069176,1
90.68103,102.36547,1
102.609695,93.81089,1
108.53528,105.46148,1
111.26553,96.735664,1
74.013695,80.59058,1
107.43316,103.6686,1
110.3554,114.75095,1
93.844795,102.36787,1
98.933754,91.80675,1
104.74416,98.8451,1
79.00135,97.64944,1
70.35384,80.99618,1
94.8975,109.1855,1
103.75215,107.34102,1
78.37871,78.386116,1
102.278206,95.18191,1
108.56169,97.97898,1
97.110374,90.69832,1
65.51666,98.46757,1
117.0583,111.42951,1
85.6346,79.508804,1
78.6189,83.63633,1
94.012,97.67996,1
119.87799,111.37832,1
87.748,91.57386,1
89.937195,94.95632,1
85.6346,82.04453,1
116.68509,100.72346,1
107.82971,101.99192,1
